Time	Fz	Fpz	C3	C4	T5	T4	O1	O2	F7	F8	F3	F4	T3	T6	P3	P4
22096.5788	3.5477	3.3664	8.2711	6.9187	-0.8041	25.5522	-8.8588	0.6371	6.1086	8.4889	4.4964	-0.9469	-3.9256	12.3586	-2.8363	-16.7815
22104.5790	-16.3755	-18.6153	-10.3954	-11.0140	-11.4430	5.1526	-15.5874	-15.1479	-15.9230	-11.4578	-15.5319	-13.8147	-7.9010	-4.1787	-3.5475	-18.8189
22112.5792	-24.6707	-25.3181	-19.1746	-11.7653	-14.1196	5.6592	-16.9993	-18.6127	-20.6171	-15.6858	-23.5180	-18.5949	-8.6636	-7.9886	-4.1990	-20.2180
22120.5794	-12.7794	-5.9840	-5.6804	10.9882	11.0101	31.4172	-12.5078	-20.0572	-0.6395	3.2836	-10.1113	-16.2070	-8.6418	8.8730	-5.9376	-21.7311
22128.5796	-26.4421	-25.5041	-24.1053	-14.6166	-16.0709	0.4745	-29.5198	-34.0098	-17.9643	-15.1515	-23.5079	-21.0638	-10.7649	-11.8802	-9.8436	-25.9043
22136.5799	-27.6273	-29.1910	-18.8478	-10.2244	-18.4185	-0.6461	-26.9934	-32.8801	-21.8806	-17.0760	-25.2580	-23.6321	-16.1523	-10.4637	-12.6247	-29.7533
22144.5801	-5.4050	0.9955	10.6863	28.7214	18.2607	38.3701	-11.3650	-28.4590	6.4845	11.4502	-1.5355	-18.0676	-18.6183	19.0789	-11.9090	-30.5914
22152.5803	-11.2377	-6.7786	0.4235	17.7557	6.7907	23.0154	-17.8808	-33.5791	1.2275	4.5463	-7.3404	-18.5056	-18.5144	8.4039	-12.1341	-32.9058
22160.5805	-21.6881	-23.6743	-8.5013	7.6709	-4.7646	-1.8225	-18.1275	-30.4465	-14.4803	-10.0943	-20.5194	-21.4908	-18.9862	-6.0012	-7.1815	-31.5173
22168.5807	-26.2940	-30.3921	-14.3763	4.3176	-9.9031	-6.2216	-20.2294	-29.7943	-24.1213	-18.9661	-24.6519	-23.7387	-15.3630	-10.0179	-0.3920	-24.2110
22176.5809	-20.3799	-19.4302	-10.7088	9.8467	2.2813	1.0596	-14.2408	-30.4432	-18.5466	-15.8243	-13.9186	-22.1992	-16.1915	-4.2632	-5.6942	-22.5054
22184.5811	0.5574	6.5149	11.5322	30.8142	30.9381	15.2164	5.7968	-20.5948	2.8684	2.6508	9.4681	-11.8195	-17.6722	12.5172	-5.5645	-22.1887
22192.5813	-5.6952	-6.3967	-3.0876	9.7452	0.1947	1.5215	-6.6626	-18.9726	-7.5983	-7.9420	0.8054	-8.5736	-9.7442	0.0957	4.2045	-16.0862
22200.5815	-15.6212	-18.8181	-14.2985	1.2766	-13.5701	-3.8071	-15.3608	-18.4646	-17.2731	-15.8778	-11.7737	-12.2857	-5.4675	-7.7304	6.7774	-10.8080
22208.5817	-1.3137	3.7087	4.1442	26.4703	21.4060	25.5012	1.4473	-9.0932	2.0207	3.3214	3.8092	-8.4593	-4.7399	12.7557	6.5965	-8.6156
22216.5819	5.2501	11.9261	1.1061	16.7161	10.5276	26.6111	-2.8741	-15.3305	9.5312	7.5365	12.5597	-1.8045	-1.2017	12.8371	6.3771	-5.6128
22224.5822	-1.8877	0.2121	-11.6310	0.9735	-10.7868	0.7150	-11.3863	-23.5503	0.5177	-2.9419	3.6818	-1.8274	0.6823	-2.8094	8.7989	-0.2636
22232.5824	-9.1511	-6.2133	-17.0452	3.8599	-9.1509	2.1227	-11.0276	-18.4895	-6.1316	-8.5990	-3.1337	-6.3097	0.9814	-5.0222	6.7044	0.9083
22240.5826	1.3163	9.9489	-7.6628	12.2507	-1.4334	18.6285	-8.8068	-17.1364	7.9544	3.2602	11.0660	-2.0979	-1.2091	6.2160	-6.3101	-1.3351
22248.5828	13.9360	24.6422	6.7826	17.6812	15.1802	20.6715	1.2195	-12.2096	20.8700	15.1405	22.3808	4.2779	-1.3640	13.7684	-9.5857	1.2380
22256.5830	1.8640	8.6671	-7.0615	-3.3937	2.0429	2.9425	-6.5718	-13.3603	4.9633	0.2911	8.8459	-0.1467	0.3381	-0.2263	-9.6836	1.2372
22264.5832	-1.8323	3.1352	-10.9212	-12.2801	-5.4647	-8.7633	-8.8336	-18.6450	-1.2177	-6.3670	6.2070	-1.9785	-3.4716	-6.5777	-13.7339	-3.0379
22272.5834	11.9355	20.3895	10.9328	13.1893	25.4056	12.4217	14.3762	-3.4918	12.7333	9.0497	19.1349	2.6620	-4.8324	11.7993	-7.9608	-1.7900
22280.5836	8.4600	15.8172	3.7211	10.1601	13.5634	12.1763	6.0585	-4.2333	9.9688	5.9013	15.7977	2.5700	-1.4553	8.4092	-5.9981	0.6978
22288.5838	-4.1515	-0.4028	-13.1847	-8.9944	-5.6998	-8.3603	-6.6287	-16.6468	-2.8216	-7.0417	1.9900	-2.2538	-1.1146	-7.5093	-4.2973	-0.8583
22296.5840	-3.5663	3.5245	-8.1451	-3.5131	17.7887	6.3045	12.5843	-7.9441	-1.2815	-2.6225	0.5649	-3.4464	0.0200	0.3560	6.6142	-0.9012
22304.5843	-11.4293	-7.0362	-23.3989	-22.4218	-3.5772	-6.4455	1.8056	-14.8620	-10.6395	-12.8698	-7.2921	-4.1771	3.7134	-11.4114	9.6561	1.7966
22312.5845	-31.6035	-34.6480	-44.4336	-46.9811	-33.7194	-34.5032	-21.8723	-25.1088	-33.3943	-33.8596	-30.2115	-13.5213	3.5995	-33.3245	5.0276	-0.2767
22320.5847	-25.2756	-23.9766	-28.9348	-25.5738	-10.9958	-12.7075	-14.8951	-15.5481	-22.2556	-20.8960	-24.2146	-14.6125	-0.1855	-18.5796	-4.0143	-5.4363
22328.5849	-9.6379	-4.7853	-15.6995	-14.1467	-9.1005	-3.5770	-9.3164	-15.6165	-3.7397	-6.0635	-5.4203	-5.6823	-3.6835	-8.0085	-13.4208	-6.8931
22336.5851	-11.3664	-8.5699	-14.5527	-19.6944	-15.3995	-4.4724	-6.2004	-16.1369	-8.5801	-8.8711	-8.2460	-7.0602	-6.1892	-8.1845	-12.9845	-7.9106
22344.5853	-3.9276	-0.1918	0.5965	-5.2670	5.7831	12.4601	0.7961	-9.4928	-2.5580	0.1900	-2.7834	-7.2391	-5.2676	4.9149	-7.9442	-6.0448
22352.5855	3.4477	5.5796	8.3174	2.9841	13.4439	11.6148	3.5273	-4.2889	4.4877	6.7616	2.2580	-2.1769	-1.9495	8.1055	0.1280	-2.5730
22360.5857	-6.6539	-8.8835	-3.8493	-5.0587	0.9739	-1.5885	1.1418	-2.4568	-3.8858	-0.7887	-11.7433	-3.3369	0.4937	-3.3819	11.0310	-4.5394
22368.5859	-16.3583	-23.3949	-20.0352	-19.9492	-18.6195	-22.2192	-12.6005	-7.2523	-15.9550	-14.2901	-21.6063	-4.7235	4.2152	-18.8669	16.0909	-3.3887
22376.5861	-8.3908	-13.8452	-12.4822	-13.7402	-12.0813	-17.0300	-10.6209	-2.2408	-11.7423	-11.6702	-10.2625	-1.4375	4.8337	-12.7386	10.7908	0.6769
22384.5863	16.9302	19.7262	17.5552	18.0235	18.9900	18.2000	10.1164	6.5242	17.3095	16.3289	17.4184	8.0837	2.5744	15.8474	6.6281	3.4697
22392.5866	27.4098	29.5561	27.0331	24.3652	24.9498	20.8116	18.0152	10.4230	26.4053	24.8805	26.0412	15.0821	6.0411	21.7317	16.1548	10.0693
22400.5868	15.8394	14.5529	13.9264	12.9353	14.7015	5.9023	13.2993	12.9481	13.6570	12.8486	12.4864	11.6455	8.4696	9.2637	19.8503	10.8273
22408.5870	1.1048	-0.2760	-2.4694	4.0543	0.8086	-4.6790	1.5079	4.2399	2.6280	1.5213	-1.0439	3.8435	5.4777	-2.7135	11.8778	5.0184
22416.5872	-9.3354	-13.3079	-9.6787	-3.7571	-7.3429	-9.3377	0.8430	4.5398	-12.2642	-10.4139	-12.1335	-2.7526	4.5156	-8.2898	13.0423	6.5933
22424.5874	-2.2220	-4.5602	-1.6327	4.6432	-1.5882	0.8000	7.0435	9.7114	-4.1833	-2.1716	-5.6764	0.9314	5.9186	-0.4615	13.8654	10.8909
22432.5876	0.2172	-0.4856	-4.5042	4.1387	-5.3816	-4.3542	-2.2838	2.0001	3.7346	2.3603	-2.1555	3.5601	6.1151	-3.4097	7.9137	8.3690
22440.5878	-9.3497	-10.8746	-10.3256	-4.3085	-0.8719	-11.8152	-1.5854	4.0928	-8.3031	-7.7074	-12.2678	-2.9240	4.4278	-9.7400	5.2438	5.3541
22448.5880	-2.2449	-1.6374	-3.6360	0.2533	4.6390	-8.1452	4.9649	7.5746	-0.3898	-0.9140	-4.8849	1.2488	4.5616	-4.8444	1.9007	8.8948
22456.5882	-0.5539	-0.0859	-4.1046	0.4859	-4.6076	-5.4915	2.4565	8.5725	2.3320	1.2557	-3.1835	3.6556	5.7571	-3.9449	0.0679	11.4287
22464.5884	-4.8278	-4.2869	-3.6585	4.1463	-1.5772	4.9462	1.0747	11.4075	-2.0613	-0.1368	-8.3059	-1.1554	5.7191	-0.3662	0.5152	10.5057
22472.5887	7.5743	8.7901	2.2505	11.3867	-7.6732	6.7532	-5.3794	8.1360	13.8393	11.7901	4.9726	7.9942	8.5781	3.8780	-0.5490	13.8223
22480.5889	16.0199	16.8255	10.7282	16.8262	-9.0610	12.3915	5.3909	19.8274	20.7551	18.3541	12.7212	15.1497	9.4811	10.0159	0.8669	17.7492
22488.5891	15.2910	16.5942	17.2308	15.3124	5.5363	15.0058	18.5783	24.0655	14.7066	15.4526	11.3260	11.3689	6.5135	13.7660	1.1043	18.6244
22496.5893	6.6824	4.3315	3.4373	-8.8799	-8.2111	-14.2189	4.9625	8.8661	1.4064	0.5202	3.2638	7.6943	6.7419	-3.5974	-1.3435	19.6810
22504.5895	0.6388	-2.4709	-0.8860	-12.9445	-8.8259	-18.6284	8.7762	14.3675	-5.4587	-4.7298	-4.8570	5.2127	8.0641	-7.7464	-0.4261	23.5881
22512.5897	15.0250	16.0342	20.9991	10.7690	18.9379	6.6058	25.0407	25.6422	10.4903	13.1589	7.9664	9.2463	8.5666	12.1366	2.3836	27.8688
22520.5899	21.8781	22.2851	31.5810	14.3485	24.6345	15.1498	21.8857	24.1848	16.3024	20.0146	14.5211	10.3564	6.6229	19.8030	0.3855	22.6050
22528.5901	12.3498	11.6940	22.9754	4.7896	12.9714	9.1902	12.1436	16.3681	9.7396	14.3213	4.5342	4.7886	2.3954	12.6860	-7.0686	13.6512
22536.5903	8.9207	7.0866	14.9206	-2.0271	4.6275	-6.2479	6.2686	10.9315	6.7995	8.8043	2.2319	5.1633	2.0638	3.3394	-8.7915	12.2269
22544.5905	10.2399	6.4659	15.9385	-3.3307	8.6879	-9.1892	8.8448	16.6608	4.3873	6.4435	3.2524	6.9921	4.4844	2.5670	-1.8847	12.9268
22552.5907	3.7006	-1.2231	3.4259	-13.6898	-7.4565	-18.5072	-4.4343	5.8003	2.0907	2.8773	-4.1694	5.7770	6.3885	-6.7828	-0.9257	11.5405
22560.5910	-19.9118	-30.1842	-26.0051	-42.3614	-44.1579	-55.3353	-23.5671	-11.5886	-22.8415	-23.4223	-26.2782	-3.8408	1.6937	-34.8009	-8.9465	5.2371
22568.5912	-29.6581	-41.7372	-21.2977	-40.9792	-33.4110	-53.2245	-11.4464	-4.9743	-41.5040	-36.3934	-35.0724	-15.2939	-7.8395	-32.8748	-14.2300	-1.5128
22576.5914	-4.1704	-11.6552	9.9188	-13.3538	-7.7526	-17.5182	-2.4163	1.1070	-15.2977	-9.6959	-8.6695	-6.6078	-7.8046	-4.2285	-14.8438	0.2926
22584.5916	3.5588	-4.7894	9.3665	-16.3297	-24.6203	-21.6155	-9.9772	-3.0216	-4.2320	-2.3740	-0.7758	2.1205	-5.4524	-5.5610	-15.8103	1.2978
22592.5918	-13.1106	-25.3119	-6.2963	-30.6285	-39.8264	-43.0748	-11.1323	-5.1203	-21.4885	-18.4413	-19.0775	-4.6622	-9.4845	-21.8928	-16.7422	-4.1780
22600.5920	-9.8044	-20.1864	-3.6767	-22.6361	-31.0427	-37.6111	-11.5522	-2.9391	-16.7000	-15.2683	-13.3147	-3.4019	-9.9083	-18.3685	-17.6988	-8.7155
22608.5922	-7.3912	-12.7831	-7.1798	-17.6312	-24.5948	-27.9079	-12.4639	-2.6421	-10.1264	-11.7394	-6.8118	-1.4167	-7.4676	-15.3062	-19.3508	-9.5092
22616.5924	-6.4709	-4.6624	-2.1912	-7.4672	-0.8924	-5.5427	-2.5422	-2.2827	-3.2683	-2.7632	-6.1753	-5.2979	-7.4164	-4.1778	-19.9005	-8.8809
22624.5926	21.0380	29.3076	32.8583	22.7220	39.2711	30.5001	16.4497	4.5527	27.7567	28.8482	20.7335	4.1332	-8.9246	26.2956	-17.1277	-10.6952
22632.5928	25.6272	28.2578	28.7037	8.9151	22.8498	7.6104	10.1570	-3.4849	28.1855	25.5317	25.3286	11.8388	-6.8928	16.1773	-7.2547	-11.7766
22640.5931	7.5438	4.8717	2.6303	-15.3812	-2.7452	-15.3950	-1.3073	-10.0289	6.0714	3.2269	7.2613	6.7173	-2.4146	-4.6347	3.5799	-10.0392
22648.5933	22.9887	27.8817	26.0447	20.8536	28.8415	28.0712	17.2827	1.8903	24.4374	23.1894	25.8944	9.1438	-4.6108	23.6324	5.1374	-10.7831
22656.5935	26.3239	29.8126	25.6946	21.8276	19.2048	23.3132	7.0000	-5.6058	27.7987	24.1552	31.1653	11.5318	-5.0789	22.1017	3.4163	-12.5171
22664.5937	5.5214	2.5436	-0.7948	-8.0856	-11.9098	-10.4445	-11.4592	-14.9498	4.5392	0.9165	8.3384	4.5658	-3.1136	-3.8789	2.4937	-11.7262
22672.5939	7.1051	7.3840	8.8219	7.3233	1.3329	1.0938	5.0054	-10.4183	8.1546	6.9065	9.0177	2.0450	-8.1289	5.0962	-0.4700	-9.7830
22680.5941	1.3627	0.0856	1.6102	5.0722	-7.3282	-3.5887	-5.5375	-13.8746	1.2695	-0.0389	4.1593	-1.2597	-6.4800	-0.0075	-1.0158	-7.7283
22688.5943	-4.8654	-6.2657	-6.7582	3.1811	-6.7736	-2.0405	-14.0541	-6.6124	-7.7135	-9.1828	0.3370	-4.3235	-1.3604	-3.4354	-1.0773	-5.2078
22696.5945	3.6860	9.1978	3.6657	16.1683	13.2924	14.8402	8.5442	-1.1463	1.3651	-0.8137	12.4806	-1.8999	-4.7147	9.2122	-3.4326	-2.7236
22704.5947	-6.8251	0.9939	-11.2719	-2.1691	4.8457	11.1949	9.6179	-11.0044	-7.4689	-8.9537	2.1195	-6.8562	-4.1176	1.4229	-2.4615	-0.9135
22712.5949	-13.0261	-5.6246	-16.3001	-4.6218	2.4778	12.7439	0.0301	-12.6997	-9.3537	-9.0096	-7.3521	-10.6442	-1.5742	-1.2474	-2.8884	-1.1723
22720.5951	-18.2145	-14.8774	-18.9908	-8.8872	-11.2765	-0.6429	-10.1920	-15.3922	-14.5333	-13.8159	-14.1183	-13.0184	-5.2959	-8.6761	-10.8418	-5.9773
22728.5954	-30.8357	-28.3710	-27.0068	-17.5103	-15.3424	-4.7884	-9.6690	-15.9287	-31.7826	-28.4139	-24.9728	-22.3113	-9.9279	-14.4222	-16.5904	-9.4365
22736.5956	-14.3079	-6.6358	0.6683	11.5903	22.7215	23.7937	10.5899	-7.8458	-15.6130	-10.0787	-7.6794	-20.4106	-14.1177	9.6867	-15.6184	-10.5142
22744.5958	-6.4862	-0.1832	8.7864	12.1629	22.5111	21.5936	8.5903	-12.2718	-5.4880	-0.6633	-2.1717	-15.6807	-15.7547	12.2247	-15.6143	-15.1060
22752.5960	-20.1646	-15.5294	-12.9366	-6.0035	-1.9842	6.0393	-2.5673	-21.7940	-16.5831	-12.8333	-16.2660	-19.0137	-13.0441	-3.5861	-13.6099	-13.3120
22760.5962	-13.8732	-7.0776	-8.5280	5.6121	9.3274	14.1804	2.8433	-18.3681	-11.0378	-8.4331	-8.4198	-16.0334	-8.9257	2.6451	-5.9887	-6.0612
22768.5964	4.1745	14.0434	10.6568	22.8919	33.3742	32.1915	10.4801	-10.3059	6.7655	8.0167	10.7927	-7.9723	-6.3715	18.9148	-2.6649	-4.9183
22776.5966	17.6180	30.8518	17.7760	31.3734	37.8652	34.7493	11.8488	-14.4145	26.0115	22.5186	25.8220	1.3283	-5.8174	24.2722	-4.1350	-5.5360
22784.5968	10.1450	19.3283	4.0778	13.1099	21.5660	10.4180	6.2322	-17.1178	18.3538	12.8742	16.8198	2.7116	-4.5584	8.2355	-1.1900	-8.3223
22792.5970	4.8777	11.7597	3.1883	10.6385	27.4508	15.5630	13.5439	-0.6985	8.7963	6.8891	9.1142	0.7168	-1.3114	8.6262	6.7996	-7.8937
22800.5972	24.8935	34.1766	22.4146	33.9386	38.8891	39.6545	17.9181	7.6675	30.3734	27.0594	29.6191	11.2448	3.4643	27.5337	12.1818	-1.2220
22808.5975	20.4949	24.7866	13.4806	17.3204	12.6813	22.4258	3.5064	2.0601	25.6812	21.3423	23.4461	12.8159	3.8443	16.0891	8.3138	-3.2969
22816.5977	-2.3690	-3.1470	-8.1760	-5.7578	-14.0600	-2.4859	0.3435	1.4586	-0.1533	-2.1734	-0.9290	3.3236	-0.6496	-4.6525	2.7378	-6.8810
22824.5979	-4.1111	-4.7772	-10.7430	-2.9817	-15.0303	-6.2762	-0.8780	-0.3539	-2.1776	-4.9618	-1.6024	2.1832	-0.5608	-6.8636	2.7353	-4.4047
22832.5981	10.1039	13.0948	10.7680	17.3538	14.4766	16.7287	5.0006	6.4840	13.6379	12.5030	11.2579	4.8041	0.6517	11.6418	2.0935	-2.7791
22840.5983	29.2162	36.2395	35.3347	40.8897	36.6020	40.4364	20.0194	15.0631	33.4510	32.6764	30.2971	11.9541	-0.0109	32.6289	1.3534	2.0190
22848.5985	20.7991	22.6533	16.9204	18.3226	7.8434	12.2703	5.0783	2.8674	21.9184	18.1207	22.8065	12.4001	2.1108	13.7771	4.2072	3.1367
22856.5987	-4.2382	-8.7555	-7.7060	-7.5188	-10.5365	-15.5643	-10.0788	-2.4387	-6.1653	-7.4232	-4.6718	0.3777	1.7704	-9.8541	5.1499	-2.8338
22864.5989	-3.4810	-6.4752	1.4601	1.6689	1.5141	-1.2897	-5.0500	3.2723	-4.7391	-2.9590	-4.6517	-3.0955	-2.0649	-1.0072	-0.2978	-7.4925
22872.5991	5.9823	5.4690	12.5860	4.4768	8.5101	9.3269	-1.6888	0.0493	5.8662	7.4464	5.5885	-0.0864	-5.2676	8.3478	-6.0199	-11.3441
22880.5993	10.4827	10.9061	18.9039	10.2752	18.1217	11.9116	3.7340	0.4866	10.6694	12.1843	9.8275	1.2625	-6.2712	12.4229	-4.4327	-11.8363
22888.5995	13.6736	13.2475	20.4472	16.3148	14.0812	15.3800	-4.1037	-2.4084	14.8793	15.4629	13.7130	2.9627	-5.0288	14.6445	-2.3911	-12.5586
22896.5998	13.3134	10.2911	18.8795	11.5077	3.4631	12.5487	-9.9022	-4.9930	14.0574	15.0632	11.8039	3.9933	-3.8840	12.5361	0.1475	-12.4006
22904.6000	13.0734	8.3401	18.0825	8.5510	1.8957	4.8631	2.7402	5.9501	9.6005	10.9160	9.9162	7.0907	-1.1502	9.3831	6.3223	-3.6064
22912.6002	4.0638	-1.1977	1.9903	-6.7025	-17.6715	-10.2004	-4.5184	1.1029	-1.6385	-2.7791	4.5176	5.0615	-0.9468	-3.1698	-0.1965	-1.1842
22920.6004	-5.8255	-9.0877	-10.7342	-16.7213	-27.5401	-12.5313	-16.7848	-9.4726	-9.6337	-11.4312	-1.9926	-1.6805	-3.0411	-9.7611	-10.6525	-5.1525
22928.6006	0.1714	0.6078	-5.1343	-7.5677	-9.2637	1.5893	-9.1078	-0.0188	-2.8123	-4.9679	4.9381	1.1067	1.1847	-1.3845	-6.5740	-1.7992
22936.6008	1.1794	2.1413	-7.2131	-8.1571	-6.5249	-0.8352	-7.5905	3.3587	-1.9549	-5.8323	7.2672	3.4044	2.8059	-3.0085	-4.7102	-2.3852
22944.6010	-11.8261	-12.7602	-17.9419	-16.5200	-14.8611	-11.6572	-13.1901	0.6721	-14.6949	-17.3158	-5.9381	-3.8806	-1.0434	-12.9728	-9.8465	-9.1070
22952.6012	-11.3863	-12.4769	-13.4908	-13.2752	-7.7920	-10.2946	-12.2313	4.6542	-13.3743	-14.9494	-6.9785	-4.7126	-2.4081	-11.1453	-12.7969	-12.1843
22960.6014	-4.2552	-6.6156	-5.1398	-7.9699	-5.9453	-13.2365	-13.4624	3.8086	-5.0318	-7.3016	-1.8126	-0.7373	-3.0063	-8.6427	-13.6331	-12.2985
22968.6016	-13.3401	-18.5129	-17.2576	-13.6946	-24.3618	-20.8351	-22.6253	2.1849	-13.4973	-15.4621	-11.9757	-3.1778	-0.3413	-17.3645	-10.8759	-9.1544
22976.6019	-25.4367	-30.1382	-34.6380	-23.2345	-42.8753	-27.1606	-28.6726	-1.9713	-24.4124	-26.9131	-22.4832	-7.6255	1.4007	-27.3184	-13.1977	-4.2048
22984.6021	-35.3278	-38.1067	-42.6251	-31.8067	-42.8002	-34.7169	-26.9360	-8.0508	-33.2280	-34.3630	-32.9756	-14.8018	-0.9708	-33.8990	-20.1019	-1.3890
22992.6023	-33.8280	-33.4547	-36.5634	-27.9211	-25.3810	-23.4997	-19.8200	-2.9393	-29.3825	-28.3804	-33.5202	-16.3787	-0.2958	-27.2899	-21.3311	-0.7074
23000.6025	-22.3183	-20.9013	-24.0542	-16.8892	-20.4122	-11.3273	-14.4887	-1.2454	-17.6493	-17.0944	-21.5460	-10.9173	-1.0557	-16.4239	-19.8732	-0.4010
23008.6027	-31.8863	-35.7173	-31.9674	-26.8500	-35.1437	-23.2873	-20.1659	-5.2784	-33.7128	-31.1654	-31.2096	-16.3230	-2.6605	-25.0160	-16.0425	-1.1259
23016.6029	-27.9460	-29.7405	-25.0024	-22.5839	-17.0001	-13.9186	-8.1785	4.7916	-31.7267	-28.3546	-26.6236	-15.2037	-2.6256	-18.3342	-13.5502	-3.1532
23024.6031	-0.1354	4.3814	6.0121	-0.9278	17.5573	10.3240	19.3484	14.5043	-2.0894	0.1091	0.4791	-1.8896	-2.9263	6.3282	-9.8394	0.9039
23032.6033	-3.5645	-3.1878	1.1733	-14.0873	7.4708	-0.5779	13.4461	7.3334	-7.1296	-3.1284	-7.7588	-2.4374	1.1588	-0.4527	-0.0811	6.3782
23040.6035	-8.8889	-10.2372	-6.2305	-18.1454	-2.7081	-7.7754	1.7743	0.4299	-8.1000	-4.6141	-14.5893	-4.0543	1.1179	-7.1637	-0.2966	1.3574
23048.6037	4.0679	4.6314	13.2383	2.7418	11.9929	9.8408	12.3604	5.8246	7.3634	11.7684	-2.7247	0.3172	-2.3082	8.4964	-0.8889	-0.7359
23056.6039	0.4571	-3.0884	12.6512	-0.9923	7.3519	6.5961	13.4590	8.2978	-2.0469	5.5732	-9.3641	-1.9655	0.6608	6.6453	8.7027	6.7521
23064.6042	-10.6344	-16.4215	-6.4463	-18.1567	-13.1662	-18.2196	4.0276	-2.2874	-15.5078	-10.6629	-18.0239	-4.8133	1.3649	-10.8739	7.8138	9.8737
23072.6044	-23.9548	-30.6648	-27.6255	-36.9421	-32.2008	-32.6887	-8.1393	-9.3935	-29.2630	-25.8118	-29.5894	-9.1253	4.6804	-25.8722	6.8386	12.4577
23080.6046	-21.8753	-25.3486	-26.2344	-27.2822	-21.4299	-19.0388	-5.9424	-6.2064	-21.1136	-17.1552	-29.5313	-8.0882	9.5451	-19.8993	13.2333	16.2213
23088.6048	6.2562	9.9213	7.5373	14.8612	14.4090	8.4903	14.2573	-0.6363	15.8328	17.0617	-0.7395	3.6576	4.4329	7.2280	11.8589	12.0905
23096.6050	5.9276	2.9955	9.4928	7.2427	-0.8444	3.9049	5.9302	2.9989	7.1438	10.0261	-1.1244	4.0046	3.6182	5.4267	12.3080	8.7821
23104.6052	-11.9867	-22.5061	-10.2682	-19.4997	-29.6556	-17.6119	-13.4311	-4.2518	-18.7412	-13.4447	-20.0320	-4.3888	5.8142	-12.8508	13.7961	10.3946
23112.6054	11.1233	8.3561	17.1705	13.9380	9.1615	4.9167	4.5098	-4.3469	9.7151	12.6825	5.0213	3.0178	2.5782	9.9483	13.9770	10.6472
23120.6056	32.0008	31.4841	42.1883	36.7498	35.0255	30.7111	25.4581	14.0467	27.2447	30.4754	26.5580	13.3650	4.4323	31.8512	23.3499	13.0354
23128.6058	6.0536	-2.9127	11.7757	0.2614	-3.5803	-1.1624	12.6888	13.0003	-5.1162	0.3267	-1.9809	5.1696	6.9380	4.3212	26.1546	14.5586
23136.6060	-18.7415	-30.2814	-17.8751	-30.2790	-28.0907	-31.6153	-7.8051	-1.2253	-26.0588	-20.6241	-28.7320	-5.6836	6.5621	-22.1015	16.9572	10.4331
23144.6063	-11.5366	-19.1245	-7.4514	-21.0020	-10.3889	-15.5442	-1.1524	6.3331	-17.7898	-11.8747	-20.6951	-4.1588	6.7606	-11.1833	12.3456	10.5015
23152.6065	15.3357	13.4261	21.2760	7.9553	17.3157	12.5296	19.7590	18.8743	7.3029	11.0678	9.6543	8.1385	7.4996	14.4538	14.2233	17.4600
23160.6067	37.2443	39.0250	34.8434	22.2189	26.7252	22.7939	23.1532	19.3521	31.8801	29.6666	35.2906	22.2970	10.7762	26.3570	17.0492	19.3512
23168.6069	26.0338	22.4917	23.6575	6.5598	11.3300	3.6564	13.4723	13.7559	18.0274	16.8636	22.3008	17.6224	9.2486	12.9365	18.1012	14.4372
23176.6071	13.7616	4.3502	21.5657	-1.1932	10.5792	-7.2602	9.7600	14.3364	-0.1292	4.3361	5.4325	7.7296	6.9012	6.0493	20.0982	12.9538
23184.6073	26.1083	21.9593	31.2805	10.4458	27.2401	12.5333	14.7519	20.2800	15.6406	18.2446	19.6657	14.0609	10.7040	18.8241	20.5842	14.8587
23192.6075	30.0802	29.8261	28.2418	11.2680	22.9294	16.5813	13.0617	15.6443	24.8480	23.9627	26.4187	18.1275	11.4042	19.9697	16.2197	14.8556
23200.6077	34.2606	31.8284	32.1036	14.4116	20.6027	11.6508	4.0981	11.6031	30.1008	28.2681	29.2584	20.4638	11.9926	19.6002	16.2911	13.7391
23208.6079	50.6336	51.6086	46.4704	32.2190	37.4065	24.4776	10.1571	16.3333	49.7764	44.6727	47.5545	29.5469	13.0426	31.9265	18.1493	12.0712
23216.6081	51.7771	52.8484	43.8600	32.9540	28.0460	19.0421	12.3434	16.7158	51.1813	43.6340	50.7708	32.6925	11.7324	29.2811	15.5562	12.9577
23224.6084	32.6391	25.5976	17.7531	3.0272	-10.1910	-17.3291	-7.1017	8.4632	26.1580	17.8348	31.2114	27.4716	13.5206	2.7875	14.7065	15.2314
23232.6086	15.4110	7.3672	-2.7257	-15.9335	-22.5318	-36.8109	-13.4933	-6.8840	6.7017	-1.6990	16.3619	17.7443	10.6293	-13.6279	14.7625	12.5081
23240.6088	13.9931	8.5560	2.1852	-4.1568	-14.3148	-22.4212	-12.5501	-13.3560	8.2711	2.0859	15.8991	11.7470	5.1430	-5.8521	11.6966	6.6592
23248.6090	12.6539	6.6896	5.3404	3.7015	-13.9982	-11.4720	-16.5026	-2.6204	9.2608	4.7143	13.6940	10.6746	4.3856	-1.5281	6.2110	0.6636
23256.6092	26.5821	28.7613	24.9588	32.8973	22.1993	19.0352	8.9165	13.8944	26.2307	21.5688	30.4096	14.9596	2.6296	20.0165	6.1858	0.6367
23264.6094	49.1776	58.6800	47.4266	63.0627	47.4094	51.5970	23.5662	17.3879	54.1208	47.6867	54.7407	24.6476	4.9052	44.5524	12.0647	6.5708
23272.6096	17.8594	19.8362	3.2114	15.1994	-4.5030	6.7542	-8.3569	-0.8098	24.8660	17.5185	20.1049	15.6416	9.5729	5.8498	10.2495	6.0282
