Time	Fz	Fpz	C3	C4	T5	T4	O1	O2	F7	F8	F3	F4	T3	T6	P3	P4
15160.0000	-10.5206	3.3786	7.6020	2.4634	5.4304	3.3203	-13.4564	1.0057	-3.4070	1.8740	2.9308	1.6174	-12.4714	-4.9467	9.7025	2.8570
15168.0000	-8.5021	3.3987	6.7244	-0.8538	1.8665	3.6901	2.4271	-4.4382	2.2448	1.5154	-0.0450	-1.7477	-10.8830	-4.1404	4.3528	-10.3718
15176.0000	-9.1582	2.8103	5.3162	-10.7780	-1.1664	0.7339	3.8663	38.7358	-0.6765	-4.0874	-2.4747	-2.4109	4.4136	-2.3148	-8.6771	-7.1306
15184.0000	-1.5654	3.6515	8.8150	-4.7861	2.3716	1.3900	-2.4864	42.4578	2.2257	-1.8671	-1.7162	-0.0261	5.4218	-9.8648	-3.8498	4.2821
15192.0000	-2.1556	5.0748	9.1833	-7.6499	3.5041	4.9179	-17.4243	20.5528	4.0675	1.5723	-1.0722	-0.0765	15.3009	-1.8253	-2.9700	2.1402
15200.0000	3.1549	5.5434	11.3658	-4.3716	6.4321	5.9524	-18.6144	38.7369	-2.4917	-0.8550	0.3255	0.4248	-0.1248	4.0241	4.0393	9.6060
15208.0000	20.0742	-0.6323	1.2206	-1.2920	5.3959	1.6337	-7.7842	18.3346	0.8004	3.8475	2.2387	4.1983	10.9258	-1.1215	25.1357	19.1664
15216.0000	9.1328	-1.2183	-1.3574	-12.1319	1.1220	-0.1846	-12.6575	-7.5414	-1.7932	3.3698	2.1193	2.7926	20.2452	-3.1620	11.7537	2.5918
15224.0000	-1.3102	5.6025	9.9950	-9.6053	3.1546	5.9682	-17.4677	14.9420	-0.2883	-0.3346	-1.0143	-1.7864	11.6772	4.6962	-6.4317	-3.8800
15232.0000	-2.0186	2.6767	-0.8103	-9.8522	1.4567	4.8504	-23.6424	14.7653	10.7412	4.8198	-1.8614	1.8073	30.0516	15.1103	-4.7563	14.1143
15240.0000	7.1275	-4.2569	-9.7036	-9.7294	-2.4569	-5.1933	-11.8499	9.7166	0.6956	1.0332	0.5195	4.8633	16.3912	0.3573	-4.4095	16.3130
15248.0000	15.2338	-2.7105	-3.4837	-11.6667	-1.8507	-4.0004	-8.3390	-21.7937	2.6650	3.2533	0.5447	3.4547	16.4703	-14.0478	-5.0174	1.5411
15256.0000	5.9593	-1.2266	-7.2283	-21.3802	-3.5385	-0.4973	-21.1574	-51.0827	15.4697	10.5934	-0.5302	4.2034	12.9694	-6.4681	-10.4064	-3.4547
15264.0000	10.3760	1.0051	3.1530	-7.7352	4.5063	2.0379	18.8937	11.3248	-1.8440	-0.8622	0.6374	2.1048	-13.5321	10.0470	0.9592	15.6675
15272.0000	-4.1247	6.2060	13.0285	-4.5539	13.8511	9.9082	26.2278	12.7035	-4.4009	0.9534	3.3032	3.0598	-14.4002	24.8679	12.8217	29.7051
15280.0000	-14.6978	-2.7999	-12.5996	-14.3587	-1.2497	-2.2343	-7.6518	-42.4331	9.2523	9.4084	3.2620	7.9981	-53.0148	3.7146	-2.4878	11.1921
15288.0000	4.2610	-5.2466	-12.0307	-4.5046	-6.2720	-8.5405	2.6116	-8.5259	0.2511	-1.0323	0.4949	3.8516	-71.9404	-8.8638	-15.1253	0.2365
15296.0000	-10.1892	10.3623	15.6596	-3.4994	7.0184	10.5022	-8.2556	9.4515	5.0100	0.0544	-1.3871	-1.1331	-70.2769	14.0032	-22.6520	2.7837
15304.0000	-11.9092	5.5889	-1.0873	-7.0529	-0.0647	8.2259	-14.3224	-4.3813	23.5077	8.7183	-3.4313	0.8387	-69.7871	17.5441	-12.6281	1.4556
15312.0000	11.8013	-2.2482	-13.6325	-1.9099	-3.9953	3.2566	7.9680	-14.6122	18.8927	6.6386	-3.7107	-0.1098	-15.3790	28.6918	1.1561	6.9768
15320.0000	25.0062	5.9285	10.1801	5.4426	4.9560	11.8223	14.3604	-41.6340	8.6923	2.5887	-3.3464	-5.6670	6.5994	25.8229	-8.4823	-4.5090
15328.0000	36.3912	4.2582	14.4576	14.8022	2.7187	6.7393	21.6045	-13.1062	8.6157	-0.4577	-5.0511	-7.7075	33.4598	-5.9579	1.3190	-14.4790
15336.0000	24.3279	1.3011	4.5301	14.6676	0.5556	4.6670	6.3112	5.7651	8.3952	-0.2766	-4.9587	-5.8017	77.6426	8.1671	3.0741	0.2674
15344.0000	24.7307	-1.3899	-2.5421	8.8996	-3.0985	2.1681	9.3795	-29.2664	8.0376	-0.0181	-5.2639	-5.6580	94.5232	15.4789	-12.1592	-2.1420
15352.0000	36.6234	-4.3771	-2.0124	5.7470	-4.6956	-1.8082	36.4316	-22.7984	7.4394	-1.2154	-6.0177	-6.6484	132.5240	-2.0745	0.7807	-8.3572
15360.0000	29.2709	0.4669	5.0070	8.8248	-1.4565	3.4017	20.0080	0.3760	5.3312	-3.7316	-6.8584	-8.3706	126.9425	10.9199	-8.4982	-3.9489
15368.0000	36.4392	-5.5837	-9.8779	8.5007	-11.0287	-4.4252	11.4329	6.5519	8.5732	-5.8011	-9.5632	-8.3118	126.4135	9.8199	-23.0126	-7.1259
15376.0000	40.3345	-11.0189	-15.6846	-2.1403	-11.4522	-10.5169	25.9998	0.1145	1.7037	-4.3840	-5.7176	-4.1158	142.2688	-4.5614	-0.9445	-4.3342
15384.0000	31.1828	-4.7217	0.0389	-2.9416	-1.8384	-3.8333	29.0872	-16.0729	-12.4110	-6.5863	-1.2731	-4.2541	110.7023	0.8407	0.1762	-4.3529
15392.0000	20.3431	-3.4156	-4.9363	3.6801	-4.9469	-1.2141	20.2606	-12.5957	3.0441	-3.2338	-5.2027	-5.6660	109.0798	13.0468	-11.2076	-2.3264
15400.0000	11.5297	-3.0554	-8.3991	7.2725	-3.8214	-0.3829	7.6278	-16.4049	14.0705	3.1738	-4.5835	-1.6955	84.3701	11.3671	-7.2619	9.0898
15408.0000	11.1278	-3.3062	-0.9276	3.2326	-1.1523	-5.1015	11.8515	-24.5391	-7.2652	-3.5357	0.2669	-0.1010	50.9153	-7.6608	-12.2844	2.6694
15416.0000	2.2108	-3.5733	-2.1170	-5.1126	-2.1227	-5.6547	20.4813	-15.9745	-9.2137	-4.8254	0.1380	-0.3491	59.7208	-4.0036	-13.0370	1.1993
15424.0000	3.4409	-0.7596	1.8644	-2.1569	3.4446	0.0800	22.9005	-27.6331	0.9982	2.2864	0.9989	1.8617	46.3263	-0.6846	1.4026	11.3698
15432.0000	9.8951	-3.4299	-1.1222	-1.8023	0.1526	-4.5628	11.2091	-32.7177	-3.1816	1.1345	1.7404	2.2117	43.9134	-14.8475	0.9001	2.8395
15440.0000	4.0518	-5.1329	-11.8477	-2.4682	-6.4678	-5.2172	1.6351	-10.8896	-0.4198	-1.7586	-1.5651	-0.4413	33.4641	7.4513	-11.4064	-0.1384
15448.0000	1.7222	-0.6844	-3.7570	3.4841	-0.2726	1.7741	17.7822	-5.9124	2.4784	-0.9249	-1.7305	-1.5625	16.5494	20.8520	-5.4724	7.7770
15456.0000	-8.9120	3.6840	9.1204	2.5869	5.5000	4.1413	19.6655	-3.9410	2.5563	1.1190	0.1112	-0.2882	15.9547	-0.0742	1.8312	6.2503
15464.0000	-14.9334	1.9311	1.9343	2.2016	3.1123	2.1640	5.6979	-3.3403	4.2254	2.1578	0.3890	1.6929	3.4622	4.9875	-3.2072	11.4377
15472.0000	-4.3621	-6.1706	-14.2787	-1.6929	-3.1535	-6.5016	0.0628	-23.4970	-3.2214	0.6318	2.1690	4.6733	9.9017	8.1018	-7.5711	15.4473
15480.0000	5.3466	-6.6994	-11.6300	-3.4089	-6.3925	-9.8866	11.4204	-4.4737	-5.9776	-4.5723	-0.0552	2.0043	1.4675	-5.3923	-15.8600	3.5368
15488.0000	0.5057	-0.0784	-0.2502	3.4191	-2.4281	-1.6242	22.3063	36.8706	-4.4606	-8.8263	-3.3007	-3.4380	-12.6300	11.7808	-17.7768	2.3145
15496.0000	-14.7172	0.2658	-1.8180	-0.0676	1.2396	0.2062	5.1154	12.4227	-11.1679	-5.9178	1.1697	0.0280	-9.4747	22.8493	-12.8326	11.3064
15504.0000	-12.6633	-2.2800	-3.6735	-1.4480	-1.7148	-5.3687	6.5899	-19.7544	-9.6195	-3.8585	2.1214	1.8725	-17.9636	-2.2172	-18.2896	1.4377
15512.0000	-6.6669	-3.2503	-5.2874	3.3329	-6.7446	-7.1443	14.1226	3.6424	-6.0754	-7.1382	-1.6160	-2.3634	-16.6209	-7.0005	-19.9794	-11.6419
15520.0000	1.0153	-3.7996	-5.3260	6.2461	-3.8256	-7.0990	1.2228	23.8086	-16.7344	-10.1764	0.9280	-0.7034	-31.0329	1.5659	-12.4976	-0.2200
15528.0000	3.5281	-1.4318	2.1704	6.0103	1.3069	-6.4062	-2.1051	11.8815	-15.7889	-7.7517	2.8257	2.9284	-44.3365	-11.6988	-16.8223	9.8010
15536.0000	-21.3683	2.0113	2.6251	-2.5856	-2.9232	-4.6091	-14.1447	7.6144	-3.8007	-4.9192	-0.3759	1.0779	-54.7962	-15.0553	-36.2623	-5.8268
15544.0000	-21.6549	2.5393	2.9599	1.2973	-4.5583	-4.6414	-6.5180	36.1877	-6.0736	-9.9148	-2.3513	-1.6927	-75.5340	-8.4937	-41.6076	-8.7719
15552.0000	-10.3760	2.7898	6.3993	10.3726	0.8223	-2.8729	13.5571	54.2024	-4.2649	-9.7207	-2.1183	-0.1921	-66.1203	-4.7354	-28.6884	11.3500
15560.0000	-23.5056	5.7173	9.9894	10.1274	3.2499	0.8274	10.5292	43.8696	-0.8151	-6.6338	-1.3363	0.0514	-82.1995	-2.7544	-26.3968	9.3587
15568.0000	-26.4410	4.8402	9.5573	12.8622	1.6225	-1.3241	9.6374	45.2326	-6.0323	-9.0692	-0.6769	-0.9053	-96.2697	-8.5690	-26.0145	1.1688
15576.0000	-28.1392	-0.7552	-8.9074	3.6641	-6.0755	-5.6375	-9.1631	44.6125	3.0048	-4.8566	-2.0589	1.8165	-81.8184	2.4383	-27.9312	6.2820
15584.0000	-33.2984	3.0189	-4.4922	-4.0924	-7.8052	-2.4200	-12.4185	45.6652	7.2949	-5.8424	-4.9691	-1.3998	-95.9927	6.3723	-45.7740	-6.7774
15592.0000	-33.7493	7.8342	13.5503	5.7131	-0.3332	-0.4109	5.6156	57.0642	-0.1247	-9.8828	-3.7044	-2.5997	-98.4514	-13.5091	-44.1621	-6.5080
15600.0000	-26.0317	-0.4059	-3.1449	5.9464	-2.5455	-8.0161	1.9422	49.3305	0.0597	-5.6435	-0.2194	4.6845	-99.3700	-15.5636	-26.5587	13.9411
15608.0000	-20.8439	0.7683	0.7434	3.2782	-3.1784	-7.5296	9.1520	61.8104	-5.5314	-10.3364	-1.2769	1.7550	-111.3441	-13.9377	-32.3133	4.9650
15616.0000	-36.3557	6.8194	10.1830	3.4613	0.5870	-1.0497	0.6744	74.0557	-4.3561	-10.5093	-1.8888	-0.2824	-121.9150	-6.5225	-37.1446	2.3157
15624.0000	-32.3985	-3.2292	-17.0500	-4.8224	-6.9439	-8.4757	-15.3445	40.8976	1.9320	-2.8530	0.5175	6.7705	-133.1837	6.3438	-27.7511	15.1898
15632.0000	-24.7822	-4.9034	-17.0695	-4.3705	-9.8209	-12.0451	-7.4426	34.3633	-5.0124	-7.6774	-0.0900	4.6247	-129.4608	0.1978	-38.3093	5.4220
15640.0000	-35.3866	0.9905	-6.9644	0.3600	-7.3623	-5.8654	-3.7383	43.5983	-1.2664	-9.1465	-2.6364	0.4472	-131.8032	6.5211	-48.3870	-0.9940
15648.0000	-31.7180	-1.2542	-11.7539	-3.8158	-8.9938	-6.5446	4.9123	36.5143	7.3824	-4.2585	-3.2772	1.3337	-107.5045	2.2652	-34.0713	-1.6692
15656.0000	-34.6341	0.3801	-5.9269	-6.5248	-7.7939	-7.3562	-11.5702	54.1046	5.2737	-4.8760	-2.9193	2.0824	-86.4391	-13.3974	-34.8683	-2.4118
15664.0000	-31.4639	-2.2784	-11.6768	-11.8359	-10.8279	-11.1924	-18.1813	58.9153	-1.7914	-8.5472	-2.5983	2.7982	-87.9496	-8.4152	-45.4577	-0.5617
15672.0000	-16.2423	-4.4156	-5.3758	-8.3771	-10.1770	-14.4945	23.6056	49.6823	-10.5478	-13.0951	-2.2474	-0.3480	-53.7319	-27.2684	-33.3075	-12.5603
15680.0000	-23.1987	3.5035	9.7416	5.2395	-0.8831	-3.3366	18.4446	42.9275	-2.3679	-7.7104	-2.0386	-2.0072	-50.0893	-22.8316	-20.2677	-8.6841
15688.0000	-32.8897	3.1977	-4.6437	-4.3626	-3.2660	2.7730	-7.2291	3.9490	15.0916	3.6397	-2.7945	0.3004	-52.6507	12.6396	-20.3647	-1.4736
15696.0000	-24.1887	-0.3123	-8.1859	-10.3207	-6.7413	-1.2151	15.1395	-0.8035	19.8129	5.2417	-3.9157	0.0273	-27.6318	-2.8683	-9.5227	-9.8614
15704.0000	4.3261	-3.2060	-6.7371	-0.8381	-2.1173	-2.7494	23.5346	14.7385	12.2655	4.2232	-1.2015	2.2555	-18.8677	-8.9201	17.4101	4.8781
15712.0000	19.7747	-9.4939	-20.3778	-10.7601	-7.2482	-7.1320	-3.1333	-33.4444	1.0560	4.9323	1.9673	3.7282	-0.6359	1.7564	16.6169	-2.4495
15720.0000	11.5864	-5.7277	-11.7701	-11.0419	-10.2023	-5.8557	5.9401	-41.9437	4.9464	2.7094	-1.4833	-1.9939	-5.7575	-12.8141	0.2298	-29.7460
15728.0000	7.2849	0.2495	-0.8884	-4.8437	-0.5090	4.1364	33.8842	4.1976	16.1256	5.8452	-2.9381	-2.1277	-1.2850	2.6919	24.0486	-7.1920
15736.0000	-0.2627	-0.7558	-8.9225	-14.1107	1.3875	7.0505	5.5382	-8.7786	18.5495	13.0123	0.0293	2.4424	20.5697	21.8709	37.8602	7.7433
15744.0000	3.6795	0.4782	-5.8401	-6.9410	-1.0162	7.0417	-2.6863	-39.9486	22.0213	13.3844	-1.6398	-0.4293	17.6404	11.0886	22.6896	-8.4766
15752.0000	10.9597	0.4421	-0.5916	1.7244	2.3776	6.7278	17.4597	-49.8342	24.7892	14.9200	-1.2861	0.1896	40.3604	-2.6933	31.5177	-2.9201
15760.0000	3.9325	-3.1226	-8.6827	0.5676	1.7473	1.7993	-16.4018	-56.2001	16.2819	15.9720	3.0976	5.6587	37.7952	-5.6684	33.3334	7.9585
15768.0000	4.2985	-1.3132	-6.1109	2.2012	2.7167	4.8004	-25.1656	-51.7633	0.9366	8.6318	3.7746	1.9533	28.2845	18.2586	22.2938	3.8965
15776.0000	-4.5594	1.2801	-1.8799	-1.1684	4.2651	9.7014	-14.9314	-64.8769	3.6841	10.8479	3.3564	-0.7643	47.6833	24.7146	30.1990	-5.6847
15784.0000	-11.6478	-1.7474	-10.9028	2.2420	-0.9580	4.9175	-34.9434	-72.9592	18.4153	17.9616	2.5877	2.5220	40.5930	3.4912	33.4063	-8.2356
15792.0000	1.2712	-0.9827	-4.9624	7.3986	0.6336	5.0020	-11.7781	-38.9429	13.1490	11.0648	0.5022	-0.4001	53.1202	5.9218	30.6176	-3.5859
15800.0000	10.6760	1.1354	3.6823	7.2484	3.7502	7.3168	12.7854	-18.9463	7.5304	6.1778	-0.4837	-3.4036	62.2299	8.2297	33.1787	-4.5359
15808.0000	15.0791	-2.3050	-3.7436	6.8574	-0.2003	2.2408	-14.6640	-43.2367	8.7516	9.3228	0.8701	-0.3984	57.2712	-5.6322	28.8097	-7.9762
15816.0000	20.2316	-2.5987	-0.9150	3.4196	0.4222	0.2016	-27.3638	-58.1213	0.7976	8.0806	2.8426	0.5886	66.9161	-16.2042	23.7875	-11.5892
15824.0000	28.9014	0.9678	9.1787	8.4610	5.1293	4.7075	-10.4116	-30.4993	-0.1471	5.3556	1.6792	-1.9478	63.5612	-13.4728	31.5959	-8.8305
15832.0000	25.8979	4.2369	13.8498	9.4437	8.6005	9.8154	-10.4817	-19.6340	2.8487	6.2063	0.9248	-2.7805	70.9674	-1.9640	33.4580	-2.4480
15840.0000	19.7602	3.4023	12.1006	-0.1858	7.0638	7.2683	-14.1503	-46.1945	1.3079	7.3441	2.1306	-0.9197	69.5962	-8.7744	21.9917	-6.6820
15848.0000	28.2025	-0.6171	6.7135	-3.4722	4.2309	2.9246	4.5275	-40.4288	-3.7773	4.2125	2.1228	-1.2039	78.6486	-9.3336	26.3745	-7.8025
15856.0000	23.9157	1.1094	9.4627	-7.4729	6.4741	6.2380	9.3568	-16.5791	-6.7350	2.3993	1.8221	-2.5230	98.4822	3.7694	32.7870	-3.4245
15864.0000	19.0126	1.6100	7.7848	-9.5804	5.9024	6.2761	8.8646	-18.6784	2.5099	5.8181	0.8428	-0.6934	83.1563	0.8077	27.7095	0.7051
15872.0000	18.9618	-0.3321	6.0155	-4.7446	7.0048	4.5048	19.8572	-27.6368	-1.4699	5.4516	2.6435	0.5095	84.1031	0.0521	34.5594	5.7939
15880.0000	11.2599	0.6466	11.9135	-1.9591	9.4752	3.6434	16.8561	-39.1021	-12.6830	2.8129	5.5771	0.5193	82.0778	-9.3971	34.3391	0.5942
15888.0000	12.0324	-2.3465	4.9527	-2.8356	3.8209	-1.6368	15.1385	-34.7659	-6.7014	2.7841	3.4263	1.1272	83.3494	-19.5671	23.7357	-1.8412
15896.0000	8.4115	-2.4405	1.0531	-2.5586	3.0455	-0.2474	9.6121	-17.2163	-2.4630	3.4129	2.0369	1.0201	96.6517	-6.7069	24.5804	5.6620
15904.0000	7.5400	0.8351	4.9199	-2.7405	4.8036	3.4823	-0.9323	-20.0163	7.5246	7.7478	0.9498	1.6884	78.8564	-8.8958	21.6539	6.7209
15912.0000	12.1593	-1.0557	-1.5616	-11.5625	0.4823	2.1108	5.5379	-17.3870	14.0244	8.6042	-1.4821	1.2309	82.4497	-3.9966	16.6475	3.9155
15920.0000	7.2942	-2.5203	-5.8268	-12.4950	-1.2616	1.7104	0.7364	-4.9060	-2.1735	1.5168	-0.1194	-1.3966	77.9258	18.0008	15.4909	-0.4175
15928.0000	10.6118	-1.2959	-1.2615	-0.5761	-0.9187	0.4619	-12.7265	1.2163	-6.6809	-2.1749	-0.2658	-2.3724	60.8015	8.8952	3.9209	-2.2525
15936.0000	15.1836	3.4664	14.2653	6.6074	5.8877	3.2138	0.5359	14.9618	-3.4805	-2.2046	-0.7495	-2.1941	68.6612	-10.6696	4.7311	4.5501
15944.0000	22.6978	3.2076	19.2356	6.1522	9.9886	3.2036	16.1022	14.3290	-7.8582	-1.2582	1.9662	-0.6989	62.9964	-22.5622	25.7819	5.6295
15952.0000	37.5665	-3.4160	2.9726	-2.3068	-0.0923	-3.9383	2.5447	13.5682	-7.0620	-2.7145	-0.1341	-0.7564	64.6996	-19.2726	15.4404	-1.9487
15960.0000	35.2569	2.9607	12.3048	2.7552	1.9769	2.6481	-7.1138	25.4492	-7.6742	-7.4757	-3.2866	-5.3381	49.8504	-0.6679	-11.3640	-3.6836
15968.0000	20.8236	9.3517	24.9810	12.7362	10.2332	10.7169	-9.6712	-8.4094	-1.3669	-0.5265	-0.8897	-4.7556	29.6911	-6.1337	-1.0246	-4.5313
15976.0000	16.3751	3.4844	8.3914	1.3138	3.8666	6.5655	-17.6682	-29.8848	6.3631	6.2629	-0.0810	-1.5521	35.1154	-4.5037	11.3534	-7.7825
15984.0000	26.8853	4.5349	9.6701	2.1056	5.4892	9.9136	9.5073	10.3441	2.1644	-0.3311	-2.4160	-4.7217	19.1592	22.2505	10.6549	1.5136
15992.0000	31.0800	4.1558	10.6179	8.7808	7.7339	9.5159	21.7514	7.1620	5.6976	1.3023	-1.9597	-2.9641	9.4731	17.0101	15.5826	10.4762
16000.0000	29.3663	-3.9489	-7.3610	4.2393	-0.7719	-1.5618	-6.5641	-20.7400	6.9755	5.2751	0.3423	2.7936	-2.7236	-1.9595	11.8709	8.0714
16008.0000	31.3160	-2.4828	-2.9066	5.7497	1.8854	0.1836	-5.4270	-9.3998	-1.7740	1.6200	1.5327	1.7439	-16.6556	4.3158	14.0755	8.5654
16016.0000	18.4507	1.2255	2.3293	-5.2610	4.8724	5.4124	-3.4913	-13.3024	-0.5144	4.0556	2.1763	1.3288	-17.0224	11.7296	18.3628	4.6808
16024.0000	6.8232	0.6525	-2.8994	-8.8028	2.2156	4.1087	-14.1791	-22.1931	4.4636	6.6969	2.1894	3.0136	-39.5852	11.1308	11.4540	2.9932
16032.0000	2.6362	1.5707	-2.1984	4.3310	1.9587	4.6095	-22.3941	-28.0790	7.1864	6.4819	1.2429	1.8845	-41.4723	11.1426	3.1456	3.4339
16040.0000	-3.2514	-0.6217	-7.7962	-1.3003	-4.2907	1.0643	-23.6868	-46.0743	8.4248	6.1158	-0.1187	0.1142	-31.9808	5.4260	-7.2676	-13.0349
16048.0000	-1.3223	-0.4199	-1.4810	-0.9632	-0.8531	0.6621	10.2695	-24.5210	4.9105	3.7709	0.4919	-0.1834	-25.5277	-4.1651	8.6270	-10.2140
16056.0000	-9.0559	1.9804	5.1422	3.8983	5.9500	3.2465	7.5354	0.2754	1.4613	3.9986	2.7984	2.3617	-13.1794	-3.7877	21.1553	7.7384
16064.0000	-17.0077	-2.0216	-10.3959	-9.6836	-4.6419	-2.3925	-26.9506	-20.0302	-1.5720	2.0236	1.6703	2.2410	-23.9093	7.7479	-10.0130	-5.2014
16072.0000	-7.5029	-2.0499	-9.0880	-10.2124	-5.7478	-2.1371	-15.3774	-35.9707	-2.6702	0.3158	0.5113	-0.1538	-22.8890	9.4608	-17.2801	-13.2524
16080.0000	-0.6828	1.7049	4.6908	-1.7499	3.3229	1.4447	-7.4287	-30.2074	-2.1956	3.1556	3.0796	2.1187	-32.7404	-8.7579	2.6904	-3.7683
16088.0000	-6.3761	4.4881	9.4224	-2.7193	4.5746	4.2883	-7.9085	-6.8668	0.4529	3.2491	2.2649	0.8976	-48.5930	-10.3068	8.9472	-7.8288
16096.0000	-20.2813	9.6061	15.5429	-0.2905	10.0373	13.5325	1.8191	5.4586	5.5690	5.3665	1.4812	-1.2844	-40.9969	13.2386	19.3804	-1.3111
16104.0000	-22.8586	4.2303	6.5151	1.2354	9.7989	5.9286	-5.3988	-28.4466	-0.4934	7.5798	6.4647	5.8800	-61.0628	1.8868	17.9023	12.6164
16112.0000	-12.9789	-4.0665	-6.3798	2.4967	0.1496	-7.6547	-12.4781	-39.6675	-7.0094	3.3854	6.7029	7.7091	-65.8461	-22.8664	2.8665	3.8775
16120.0000	-15.5170	2.1885	0.2018	6.0661	1.5098	2.9278	-12.6360	-8.9235	0.4144	2.1600	1.9363	0.6605	-60.7833	5.8224	3.0382	-3.1482
16128.0000	-28.9147	5.4775	0.1299	-1.3769	2.1314	8.7243	-16.9523	-15.8851	5.7458	4.9097	1.2345	-0.3117	-84.1142	25.3895	-1.0874	-6.1248
16136.0000	-32.1761	1.4311	-7.4410	-5.3655	-3.6069	1.2645	-23.8135	-26.5421	7.9858	5.8532	1.2525	2.0326	-85.7204	5.8894	-9.4113	-11.7725
16144.0000	-27.4713	4.1713	-1.3160	2.7553	2.4654	5.8042	-25.7567	-9.3944	7.4468	6.2623	2.1405	2.7312	-88.7705	13.6062	0.8938	2.3627
16152.0000	-2.2173	1.6541	7.6224	-8.1861	-10.9307	-9.3970	12.7742	96.9509	0.4611	-16.3096	-10.1965	-7.1747	19.3157	-32.3345	-51.4664	-20.0358
16160.0000	-4.6266	1.5050	9.8816	-7.3333	-5.9529	-6.8850	41.6786	110.7097	-0.4179	-15.2664	-8.8504	-6.4939	50.2950	-25.0396	-26.7507	-7.3966
16168.0000	0.0012	-2.7060	-2.0382	-6.7838	-5.5754	-7.9723	42.1813	97.3126	5.5390	-9.6451	-7.2251	-1.5234	55.2198	-10.7198	-15.0320	14.2966
16176.0000	5.8908	-1.3120	-1.9661	-9.7272	-8.6879	-4.2772	37.7223	79.6097	9.4872	-9.1270	-10.0345	-6.4612	70.3113	-0.3735	-20.7870	-3.6837
16184.0000	2.4592	3.6146	4.7798	-4.9943	-5.9801	5.6398	37.2902	43.0841	8.2508	-7.9277	-10.2869	-12.6566	68.0088	23.1137	-17.2352	-21.9992
16192.0000	16.1612	-2.8018	-10.1192	0.1161	-6.0120	3.5955	38.7943	-5.9510	12.9374	0.1794	-6.8010	-7.2405	61.6192	34.0939	2.6196	-6.1942
16200.0000	29.6119	-6.6270	-14.4111	-3.8080	-3.1244	0.3967	26.5801	-43.8400	10.0585	5.9585	-2.0618	-0.6546	84.4851	24.3535	14.9982	8.3874
16208.0000	24.2892	-6.3582	-10.1183	-11.8445	-0.8152	-1.8261	14.8350	-70.6657	2.4269	7.5854	2.0844	2.7522	78.3078	5.2276	15.2040	4.2017
16216.0000	25.1279	-6.3442	-10.7291	-11.1524	-1.3763	-1.3516	21.6920	-51.8331	4.8369	7.0830	1.0277	1.9334	67.7481	7.1749	21.1122	3.8154
16224.0000	21.8985	-3.1519	-5.0134	-4.2515	1.7072	2.8642	22.5326	-32.0928	4.5778	5.6085	0.4106	0.0459	58.3983	15.0217	24.5828	6.2235
16232.0000	6.7717	-5.5470	-10.9691	-9.5258	0.1311	-0.6470	11.9350	-64.3056	3.7657	9.9678	3.8579	3.9014	41.3542	4.6498	28.2219	2.3335
16240.0000	8.5072	-3.9514	-8.2646	-8.6644	2.2260	1.8194	5.9537	-93.2155	12.2958	16.2768	4.4257	5.4377	36.3215	-3.2784	31.8449	1.2753
16248.0000	7.3341	0.6639	5.5233	-6.1019	7.4768	4.5659	10.4280	-88.3827	8.4720	14.5354	5.2059	4.5977	26.4146	-16.7537	30.1992	-1.8440
16256.0000	-3.7777	-2.3548	-0.0791	-12.3310	6.0401	1.0634	8.6824	-83.9551	-5.7865	10.9214	8.6171	5.6313	18.4117	-11.3877	37.4871	-4.3295
16264.0000	4.3907	-2.3067	-1.2874	-3.7187	8.0479	3.7059	6.0741	-107.1955	-2.8828	13.6015	9.0350	5.9498	18.0194	-0.7637	39.3314	2.5854
16272.0000	6.4635	-3.6188	-2.3555	-2.4361	7.3859	1.3581	14.0052	-116.9529	0.3320	14.7865	8.8325	7.1024	24.5480	-9.9943	37.2511	4.5012
16280.0000	6.3331	-4.0866	-8.7486	-6.0290	6.2828	5.1270	7.8356	-96.8301	-3.9991	12.3803	8.0532	4.6264	35.9708	24.6049	42.6427	8.0800
16288.0000	5.1057	2.7132	1.7627	-1.6161	12.7569	14.3196	6.5532	-91.8463	8.3002	16.4512	5.8186	3.8993	40.4143	35.6985	38.4846	19.5094
16296.0000	-8.2380	-0.7976	1.1771	-6.8691	10.3164	3.6061	21.7320	-76.0534	8.7604	16.3474	7.4454	9.0491	29.5041	-9.4778	40.0603	19.4140
16304.0000	2.0403	-7.1601	-8.6287	-0.7662	5.4678	-3.3968	18.4494	-63.9843	-11.4963	7.5302	9.6975	7.5582	17.5784	-2.8511	45.1830	13.4999
16312.0000	-2.7977	-3.6012	-5.7902	1.6593	6.1548	2.3655	6.5253	-88.9069	-3.7832	11.2704	8.2542	5.3149	19.6777	7.0281	38.0694	6.6347
16320.0000	-14.5338	-4.1740	-10.5011	-4.7575	1.7862	0.5104	2.2680	-81.7435	11.1858	16.5966	5.9629	6.5465	17.8687	-6.6272	38.7290	0.8297
16328.0000	1.0753	-3.9919	-8.8895	4.0521	2.9742	1.7899	-3.1065	-56.4590	2.4741	10.3806	5.0732	3.9779	30.0339	8.6932	35.6323	7.8771
16336.0000	-8.9289	4.8005	9.7549	6.2037	10.8138	10.7533	2.6508	-50.4352	2.3216	8.9915	4.1842	0.8368	34.6458	12.7230	26.6873	7.2314
16344.0000	-13.1796	7.1087	14.5024	9.0622	11.2821	13.4915	24.2883	-46.8871	10.1079	10.1666	2.1301	-1.7488	21.4817	8.4428	31.5156	-1.3170
